58	## Upcoming / Future Enhancements	Sonic design layer (completion sounds, timer tones) — EXTERNAL: requires audio assets; deferred
60	## Upcoming / Future Enhancements	Email notifications for Oracle insights — EXTERNAL: requires email template design; deferred
61	## Upcoming / Future Enhancements	Live workshop scheduling and community events — EXTERNAL: requires calendar/scheduling service; deferred
62	## Upcoming / Future Enhancements	Course content delivery (video lessons, progress tracking) — EXTERNAL: requires video hosting; deferred
63	## Upcoming / Future Enhancements	Habit streak notifications — EXTERNAL: requires push notification service; deferred
64	## Upcoming / Future Enhancements	Weekly Oracle summary report — EXTERNAL: requires scheduled job + email template; deferred
629	### Oracle Threshold / Open Architecture	Post-upgrade animation: weave opens, Lumin lifts (celebratory) then settles to watching — FUTURE: deferred
662	## Resend Email Integration (May 7, 2026)	Add custom sending domain in Resend dashboard — EXTERNAL: requires DNS configuration in Resend; deferred
1014	## Launch Readiness — Section C (Audit Funnel) & Section B (Billing Cleanup)	Section B: Apply migration 0028_sad_hex.sql (DROP TABLE stripe_events) — DEFERRED: requires direct DB access; table is empty and harmless until then
1101	## First Honest Week (Soul Engineer Brief — P2)	DB: add `first_honest_week_entries` table (id, userId, dayNumber, prompt, response, completedAt, createdAt)
1102	## First Honest Week (Soul Engineer Brief — P2)	tRPC: firstHonestWeek.getProgress — returns current day and all completed entries
1103	## First Honest Week (Soul Engineer Brief — P2)	tRPC: firstHonestWeek.submitDay — saves day response, marks day complete
1104	## First Honest Week (Soul Engineer Brief — P2)	tRPC: firstHonestWeek.reset — allows restarting the week
1105	## First Honest Week (Soul Engineer Brief — P2)	Run Drizzle migration for first_honest_week_entries table
1106	## First Honest Week (Soul Engineer Brief — P2)	Route: /first-honest-week — entry screen, 7-day flow, completion screen
1107	## First Honest Week (Soul Engineer Brief — P2)	Entry screen: heading, subhead, body copy, "Begin Day 1" CTA (verbatim from brief)
1108	## First Honest Week (Soul Engineer Brief — P2)	Day screens: prompt + sub-prompt, completion message per day (verbatim from brief)
1109	## First Honest Week (Soul Engineer Brief — P2)	Completion screen: "You did the work." heading, 3 most significant entries, dual CTA
1110	## First Honest Week (Soul Engineer Brief — P2)	Add /first-honest-week to App.tsx routes
1111	## First Honest Week (Soul Engineer Brief — P2)	Add First Honest Week nav item to sidebar (under The Weave)
1115	## Home Screen Book Entry Card & 5S Descriptions (P2)	Add "Just finished the book?" persistent card to ReturningHome and NewMemberHome
1116	## Home Screen Book Entry Card & 5S Descriptions (P2)	Card links to /first-honest-week with brief description
1117	## Home Screen Book Entry Card & 5S Descriptions (P2)	Add one-sentence dimension description to each 5S pillar on Dashboard and Pathways pages
1121	## 6 Dimensions Life Map (P3)	DB: add `dimension_entries` table (id, userId, dimension, content, becomingQuestion, createdAt)
1122	## 6 Dimensions Life Map (P3)	tRPC: dimensions.getEntries — returns all entries per dimension for the user
1123	## 6 Dimensions Life Map (P3)	tRPC: dimensions.saveEntry — saves a reflection entry for a dimension
1124	## 6 Dimensions Life Map (P3)	Run Drizzle migration for dimension_entries table
1125	## 6 Dimensions Life Map (P3)	Route: /dimensions — 6 expandable journal cards with Becoming Questions (verbatim from brief)
1126	## 6 Dimensions Life Map (P3)	Lumin trigger: if user hasn't visited in 30 days, surface one Becoming Question in check-in
1127	## 6 Dimensions Life Map (P3)	Footer link on dimensions page: "The 5S is how you work on these dimensions daily."
1128	## 6 Dimensions Life Map (P3)	Add Dimensions nav item to sidebar
1132	## The Library — Backend (P2/P3)	Install pdfjs-dist and @mozilla/readability + node-fetch for content extraction
1133	## The Library — Backend (P2/P3)	DB: library_resources table (id, userId, title, author, sourceType, fileKey, fileUrl, coverUrl, wordCount, chunkCount, pathwayTags JSON, status, createdAt, updatedAt)
1134	## The Library — Backend (P2/P3)	DB: library_chunks table (id, resourceId, userId, chunkIndex, content, embedding MEDIUMTEXT, createdAt)
